timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z,joint_names,joint_positions,joint_velocities,joint_efforts
1765813041.4282,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,-0.0004,0.0006,-0.0003,0.021,0.0237,-0.057,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813041.5289,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,0.0008,-0.0007,-0.0014,-0.0213,0.0008,-0.0424,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813041.6296,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,-0.0004,-0.0007,0.0009,-0.001,0.0169,-0.0716,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813041.7302,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,-0.0004,-0.0007,-0.0015,-0.006,-0.0085,-0.0399,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813041.8308,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,0.0008,-0.0007,-0.0002,0.0024,0.0134,-0.0588,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813041.9313,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,0.0008,0.0006,0.001,-0.0082,0.0095,-0.032,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813042.0319,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,-0.0017,-0.0007,-0.0003,-0.006,-0.0153,-0.08,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813042.1326,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,-0.0005,-0.0006,0.0021,-0.0083,-0.0034,-0.0667,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813042.2333,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,0.002,0.0017,-0.0015,0.0052,-0.0033,-0.0399,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
1765813042.3342,0.0,0.0,-0.0029,0.0,-0.0015,0.0,0.0,0.0,0.0,-0.0017,-0.0007,-0.0003,0.0026,-0.0183,-0.0741,base_l_wheel_joint;base_r_wheel_joint,0.0000;0.0000,,
