timestamp,cmd_lin_x,cmd_ang_z,odom_x,odom_y,odom_yaw,odom_lin_x,odom_lin_y,odom_lin_speed,odom_ang_z,imu_ang_x,imu_ang_y,imu_ang_z,imu_lin_x,imu_lin_y,imu_lin_z
1765298149.8842,0.0,0.0,12.1577,-5.6034,-1.3862,-0.0004,0.0,0.0004,0.0,-0.0005,-0.0002,-0.0014,-0.0041,0.0108,-0.0358
1765298149.9849,0.0,0.0,12.1577,-5.6034,-1.3862,-0.0005,0.0,0.0005,0.0,-0.0006,-0.0002,-0.0002,-0.01,0.0148,-0.0548
1765298150.0855,0.0,0.0,12.1577,-5.6034,-1.3862,-0.0001,0.0,0.0001,0.0,0.0006,0.0001,-0.0014,0.0023,0.0138,-0.0224
1765298150.1861,0.0,0.0,12.1577,-5.6033,-1.3862,0.0002,0.0,0.0002,0.0,0.0016,0.0015,-0.0014,-0.0011,0.0098,-0.0526
1765298150.2867,0.0,0.0,12.1577,-5.6033,-1.3862,0.0011,0.0,0.0011,0.0,-0.0009,0.0009,-0.0001,0.0077,0.0168,-0.0341
1765298150.3873,0.0,0.0,12.1577,-5.6033,-1.3862,0.0002,0.0,0.0002,0.0,-0.0018,-0.0006,-0.0001,-0.0034,-0.0039,-0.0402
1765298150.4879,0.0,0.0,12.1577,-5.6034,-1.3862,0.0009,0.0,0.0009,0.0,0.0007,-0.0,-0.0002,0.0254,0.0182,-0.0643
1765298150.5887,0.0,0.0,12.1577,-5.6034,-1.3862,0.0011,0.0,0.0011,0.0,0.0019,0.0002,0.0011,0.0033,-0.0039,-0.0567
1765298150.6893,0.0,0.0,12.1577,-5.6033,-1.3862,-0.0001,0.0,0.0001,0.0,0.0003,0.0012,0.001,0.0189,0.0126,-0.036
1765298150.7902,0.0,0.0,12.1577,-5.6033,-1.3862,-0.0011,0.0,0.0011,0.0,0.0018,0.0004,-0.0002,0.0059,0.0052,-0.0541
1765298150.8910,0.0,0.0,12.1577,-5.6033,-1.3862,-0.0011,0.0,0.0011,0.0,-0.0009,0.001,0.0022,0.015,0.0093,-0.029
1765298150.9919,0.0,0.0,12.1577,-5.6033,-1.3862,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0011,0.0031,-0.0058,-0.053
1765298151.0925,0.0,0.0,12.1577,-5.6032,-1.3862,-0.0004,0.0,0.0004,0.0,-0.0015,-0.0018,-0.0013,0.0314,0.0107,-0.0342
1765298151.1931,0.0,0.0,12.1576,-5.6032,-1.3862,0.0,0.0,0.0,0.0,-0.0008,0.0009,-0.0001,0.0076,-0.004,-0.0671
1765298151.2938,0.0,0.0,12.1576,-5.6032,-1.3862,0.0,0.0,0.0,0.0,0.003,0.0005,-0.0002,0.0335,0.0153,-0.0648
1765298151.3946,0.0,0.0,12.1576,-5.6032,-1.3862,0.0,0.0,0.0,0.0,0.0004,0.0011,-0.0014,0.0065,0.0025,-0.0655
1765298151.4954,0.0,0.0,12.1576,-5.6031,-1.3862,0.0002,0.0,0.0002,0.0,-0.0006,-0.0003,-0.0001,0.0162,0.0069,-0.0285
1765298151.5764,0.05,0.0,12.1576,-5.6032,-1.3862,0.0005,0.0,0.0005,0.0,-0.0003,-0.0016,-0.0001,0.0224,0.0094,-0.0753
1765298151.6844,0.05,0.0,12.1579,-5.6048,-1.3862,0.0347,0.0,0.0347,0.0,-0.0221,-0.0003,0.0086,-1.1118,-0.1047,-0.2192
1765298151.7850,0.05,0.0,12.1585,-5.608,-1.3857,0.0517,0.0,0.0517,0.0147,0.0065,-0.0038,-0.0148,0.2275,0.129,-0.1269
1765298151.8856,0.05,0.0,12.1598,-5.6147,-1.3868,0.0496,0.0,0.0496,-0.0235,-0.0104,-0.0013,0.0073,-0.3236,-0.177,-0.11
1765298151.9861,0.05,0.0,12.1607,-5.6197,-1.3849,0.0509,0.0,0.0509,0.0548,0.0007,0.0034,-0.032,0.2037,0.2357,-0.0613
1765298152.0866,0.05,0.0,12.1616,-5.6246,-1.3873,0.0501,0.0,0.0501,-0.0296,0.0004,0.0013,0.0071,0.0763,-0.0393,-0.0823
1765298152.1873,0.05,0.0,12.1626,-5.6295,-1.3867,0.0496,0.0,0.0496,0.0193,0.001,0.0038,-0.0027,-0.0756,0.0443,-0.0398
1765298152.2880,0.05,0.0,12.1632,-5.6327,-1.3867,0.0496,0.0,0.0496,0.0,0.0022,-0.0009,0.0035,0.1141,0.0422,-0.0879
1765298152.3888,0.05,0.0,12.1644,-5.6393,-1.387,0.0507,0.0,0.0507,0.0,0.0033,-0.0007,-0.0026,-0.0065,0.0499,-0.068
1765298152.4895,0.05,0.0,12.1653,-5.6442,-1.387,0.0496,0.0,0.0496,0.0,0.0007,0.0,0.0023,-0.0081,-0.0308,-0.0541
1765298152.5903,0.05,0.0,12.1662,-5.6492,-1.387,0.0497,0.0,0.0497,0.0,-0.0018,-0.0007,-0.0075,-0.0221,0.0079,-0.0694
1765298152.6909,0.05,0.0,12.1671,-5.6541,-1.3876,0.0507,0.0,0.0507,-0.0161,0.0027,0.0017,-0.0039,0.0619,0.0185,-0.041
1765298152.7915,0.05,0.0,12.168,-5.6591,-1.3876,0.0498,0.0,0.0498,0.0,0.0021,0.004,-0.0089,0.0045,0.0087,-0.0627
1765298152.8920,0.05,0.0,12.169,-5.664,-1.3879,0.0505,0.0,0.0505,0.0,0.0031,0.0006,0.0059,0.033,0.0163,-0.0543
1765298152.9926,0.05,0.0,12.1696,-5.6673,-1.3879,0.0495,0.0,0.0495,0.0,0.0027,0.0017,-0.0076,0.0777,0.011,-0.0563
1765298153.0885,0.1,0.0,12.1708,-5.6738,-1.3879,0.0502,0.0,0.0502,0.0,0.004,0.0021,0.0058,0.0084,0.0796,-0.043
1765298153.1892,0.1,0.0,12.172,-5.6804,-1.3879,0.086,0.0,0.086,0.0,-0.0069,0.0043,-0.0198,-0.6792,0.2244,0.0493
1765298153.2898,0.1,0.0,12.1738,-5.6903,-1.39,0.1016,0.0,0.1016,-0.0421,0.002,-0.0026,-0.0453,0.4839,0.2583,-0.0919
1765298153.3903,0.1,0.0,12.1756,-5.7001,-1.3943,0.0997,0.0,0.0997,-0.0613,0.0033,0.0057,0.0131,-0.026,0.0023,-0.057
1765298153.4908,0.1,0.0,12.1773,-5.7099,-1.3944,0.0997,0.0,0.0997,0.0106,0.0172,-0.0048,0.0181,-0.1114,0.0237,-0.0379
